ID,item_cnt_month
50645,2.3282416
50646,2.3282416
50647,2.3282416
50648,2.3282416
50649,2.3282416
50650,2.3282416
50651,2.3282416
50652,2.3282416
50653,2.3282416
50654,2.3282416
50655,2.3282416
50656,2.3282416
50657,2.3282416
50658,2.3282416
50659,2.3282416
50660,2.3282416
50661,2.3282416
50662,2.3282416
50663,2.3282416
50664,2.3282416
50665,2.3282416
50666,2.3282416
50667,2.3282416
50668,2.3282416
50669,2.3282416
50670,2.3282416
50671,2.3282416
50672,2.3282416
50673,2.3282416
50674,2.3282416
50675,2.3282416
50676,2.3282416
50677,2.3282416
50678,2.3282416
50679,2.3282416
50680,2.597519
50681,2.597519
50682,2.3282416
50683,2.3282416
50684,2.3282416
50685,2.3282416
50686,2.3282416
50687,2.3282416
50688,2.3282416
50689,2.3282416
50690,2.3282416
50691,2.3282416
50692,2.3282416
50693,2.3282416
50694,2.3282416
50695,2.3282416
50696,2.3282416
50697,2.3282416
50698,2.3282416
50699,2.3282416
50700,2.3282416
50701,2.3282416
50702,2.3282416
50703,2.3282416
50704,2.3282416
50705,2.3282416
50706,2.3282416
50707,2.3282416
50708,2.3282416
50709,2.3282416
50710,2.3282416
50711,2.3282416
50712,2.3282416
50713,2.3282416
50714,2.3282416
50715,2.3282416
50716,2.3282416
50717,2.3282416
50718,2.3282416
50719,2.3282416
50720,2.3282416
50721,2.3282416
50722,2.597519
50723,2.597519
50724,2.3282416
50725,2.3282416
50726,2.3282416
50727,2.3282416
50728,2.3282416
50729,2.3282416
50730,2.3282416
50731,2.3282416
50732,2.3282416
50733,2.3282416
50734,2.3282416
50735,2.3282416
50736,2.3282416
50737,2.3282416
50738,2.3282416
50739,2.3282416
50740,2.3282416
50741,2.3282416
50742,2.3282416
50743,2.3282416
50744,2.3282416
50745,2.3282416
50746,2.3282416
50747,2.3282416
50748,2.3282416
50749,2.3282416
50750,2.3282416
50751,2.3282416
50752,2.3282416
50753,2.3282416
50754,2.3282416
50755,2.3282416
50756,2.3282416
50757,2.3282416
50758,2.3282416
50759,2.3282416
50760,2.3282416
50761,2.3282416
50762,2.3282416
50763,2.3282416
50764,2.597519
50765,2.597519
50766,2.3282416
50767,2.3282416
50768,2.3282416
50769,2.3282416
50770,2.3282416
50771,2.3282416
50772,2.3282416
50773,2.3282416
50774,2.3282416
50775,2.3282416
50776,2.3282416
50777,2.3282416
50778,2.3282416
50779,2.3282416
50780,2.3282416
50781,2.3282416
50782,2.3282416
50783,2.3282416
50784,2.3282416
50785,2.3282416
50786,2.3282416
50787,2.3282416
50788,2.3282416
50789,2.3282416
50790,2.3282416
50791,2.3282416
50792,2.3282416
50793,2.3282416
50794,2.3282416
50795,2.3282416
50796,2.3282416
50797,2.3282416
50798,2.3282416
50799,2.3282416
50800,2.3282416
50801,2.3282416
50802,2.3282416
50803,2.3282416
50804,2.3282416
50805,2.3282416
50806,2.597519
50807,2.597519
50808,2.3282416
50809,2.3282416
50810,2.3282416
50811,2.3282416
50812,2.3282416
50813,2.3282416
50814,2.3282416
50815,2.3282416
50816,2.3282416
50817,2.3282416
50818,2.3282416
50819,2.3282416
50820,2.3282416
50821,2.3282416
50822,2.3282416
50823,2.3282416
50824,2.3282416
50825,2.3282416
50826,2.3282416
50827,2.3282416
50828,2.3282416
50829,2.3282416
50830,2.3282416
50831,2.3282416
50832,2.3282416
50833,2.3282416
50834,2.3282416
50835,2.3282416
50836,2.3282416
50837,2.3282416
50838,2.3282416
50839,2.3282416
50840,2.3282416
50841,2.3282416
50842,2.3282416
50843,2.3282416
50844,2.3282416
50845,2.3282416
50846,2.3282416
50847,2.3282416
50848,2.597519
50849,2.597519
50850,2.3282416
50851,2.3282416
50852,2.3282416
50853,2.3282416
50854,2.3282416
50855,2.3282416
50856,2.3282416
50857,2.3282416
50858,2.3282416
50859,2.3282416
50860,2.3282416
50861,2.3282416
50862,2.3282416
50863,2.3282416
50864,2.3282416
50865,2.3282416
50866,2.3282416
50867,2.3282416
50868,2.3282416
50869,2.3282416
50870,2.3282416
50871,2.3282416
50872,2.3282416
50873,2.3282416
50874,2.3282416
50875,2.3282416
50876,2.3282416
50877,2.3282416
50878,2.3282416
50879,2.3282416
50880,2.3282416
50881,2.3282416
50882,2.3282416
50883,2.3282416
50884,2.3282416
50885,2.3282416
50886,2.3282416
50887,2.3282416
50888,2.3282416
50889,2.3282416
50890,2.597519
50891,2.597519
50892,2.3282416
50893,2.3282416
50894,2.3282416
50895,2.3282416
50896,2.3282416
50897,2.3282416
50898,2.3282416
50899,2.3282416
50900,2.3282416
50901,2.3282416
50902,2.3282416
50903,2.3282416
50904,2.3282416
50905,2.3282416
50906,2.3282416
50907,2.3282416
50908,2.3282416
50909,2.3282416
50910,2.3282416
50911,2.3282416
50912,2.3282416
50913,2.3282416
50914,2.3282416
50915,2.3282416
50916,2.3282416
50917,2.3282416
50918,2.3282416
50919,2.3282416
50920,2.3282416
50921,2.3282416
50922,2.3282416
50923,2.3282416
50924,2.3282416
50925,2.3282416
50926,2.3282416
50927,2.3282416
50928,2.3282416
50929,2.3282416
50930,2.3282416
50931,2.3282416
50932,2.597519
50933,2.597519
50934,2.3282416
50935,2.3282416
50936,2.3282416
50937,2.3282416
50938,2.3282416
50939,2.3282416
50940,2.3282416
50941,2.3282416
50942,2.3282416
50943,2.3282416
50944,2.3282416
50945,2.3282416
50946,2.3282416
50947,2.3282416
50948,2.3282416
50949,2.3282416
50950,2.3282416
50951,2.3282416
50952,2.3282416
50953,2.3282416
50954,2.3282416
50955,2.3282416
50956,2.3282416
50957,2.3282416
50958,2.3282416
50959,2.3282416
50960,2.3282416
50961,2.3282416
50962,2.3282416
50963,2.3282416
50964,2.3282416
50965,2.3282416
50966,2.3282416
50967,2.3282416
50968,2.3282416
50969,2.3282416
50970,2.3282416
50971,2.3282416
50972,2.3282416
50973,2.3282416
50974,2.597519
50975,2.597519
50976,2.3282416
50977,2.3282416
50978,2.3282416
50979,2.3282416
50980,2.3282416
50981,2.3282416
50982,2.3282416
50983,2.3282416
50984,2.3282416
50985,2.3282416
50986,2.3282416
50987,2.3282416
50988,2.3282416
50989,2.3282416
50990,2.3282416
50991,2.3282416
50992,2.3282416
50993,2.3282416
50994,2.3282416
50995,2.3282416
50996,2.3282416
50997,2.3282416
50998,2.3282416
50999,2.3282416
51000,2.3282416
51001,2.3282416
51002,2.3282416
51003,2.3282416
51004,2.3282416
51005,2.3282416
51006,2.3282416
51007,2.3282416
51008,2.3282416
51009,2.3282416
51010,2.3282416
51011,2.3282416
51012,2.3282416
51013,2.3282416
51014,2.3282416
51015,2.3282416
51016,2.597519
51017,2.597519
51018,2.3282416
51019,2.3282416
51020,2.3282416
51021,2.3282416
51022,2.3282416
51023,2.3282416
51024,2.3282416
51025,2.3282416
51026,2.3282416
51027,2.3282416
51028,2.3282416
51029,2.3282416
51030,2.3282416
51031,2.3282416
51032,2.3282416
51033,2.3282416
51034,2.3282416
51035,2.3282416
51036,2.3282416
51037,2.3282416
51038,2.3282416
51039,2.3282416
51040,2.3282416
51041,2.3282416
51042,2.3282416
51043,2.3282416
51044,2.3282416
51045,2.3282416
51046,2.3282416
51047,2.3282416
51048,2.3282416
51049,2.3282416
51050,2.3282416
51051,2.3282416
51052,2.3282416
51053,2.3282416
51054,2.3282416
51055,2.3282416
51056,2.3282416
51057,2.3282416
51058,2.597519
51059,2.597519
51060,2.3282416
51061,2.3282416
51062,2.3282416
51063,2.3282416
51064,2.3282416
51065,2.3282416
51066,2.3282416
51067,2.3282416
51068,2.3282416
51069,2.3282416
51070,2.3282416
51071,2.3282416
51072,2.3282416
51073,2.3282416
51074,2.3282416
51075,2.3282416
51076,2.3282416
51077,2.3282416
51078,2.3282416
51079,2.3282416
51080,2.3282416
51081,2.3282416
51082,2.3282416
51083,2.3282416
51084,2.3282416
51085,2.3282416
51086,2.3282416
51087,2.3282416
51088,2.3282416
51089,2.3282416
51090,2.3282416
51091,2.3282416
51092,2.3282416
51093,2.3282416
51094,2.3282416
51095,2.3282416
51096,2.3282416
51097,2.3282416
51098,2.3282416
51099,2.3282416
51100,2.597519
51101,2.597519
51102,2.3282416
51103,2.3282416
51104,2.3282416
51105,2.3282416
51106,2.3282416
51107,2.3282416
51108,2.3282416
51109,2.3282416
51110,2.3282416
51111,2.3282416
51112,2.3282416
51113,2.3282416
51114,2.3282416
51115,2.3282416
51116,2.3282416
51117,2.3282416
51118,2.3282416
51119,2.3282416
51120,2.3282416
51121,2.3282416
51122,2.3282416
51123,2.3282416
51124,2.3282416
51125,2.3282416
51126,2.3282416
51127,2.3282416
51128,2.3282416
51129,2.3282416
51130,2.3282416
51131,2.3282416
51132,2.3282416
51133,2.3282416
51134,2.3282416
51135,2.3282416
51136,2.3282416
51137,2.3282416
51138,2.3282416
51139,2.3282416
51140,2.3282416
51141,2.3282416
51142,2.597519
51143,2.597519
51144,2.3282416
51145,2.3282416
51146,2.3282416
51147,2.3282416
51148,2.3282416
51149,2.3282416
51150,2.3282416
51151,2.3282416
51152,2.3282416
51153,2.3282416
51154,2.3282416
51155,2.3282416
51156,2.3282416
51157,2.3282416
51158,2.3282416
51159,2.3282416
51160,2.3282416
51161,2.3282416
51162,2.3282416
51163,2.3282416
51164,2.3282416
51165,2.3282416
51166,2.3282416
51167,2.3282416
51168,2.3282416
51169,2.3282416
51170,2.3282416
51171,2.3282416
51172,2.3282416
51173,2.3282416
51174,2.3282416
51175,2.3282416
51176,2.3282416
51177,2.3282416
51178,2.3282416
51179,2.3282416
51180,2.3282416
51181,2.3282416
51182,2.3282416
51183,2.3282416
51184,2.597519
51185,2.597519
51186,2.3282416
51187,2.3282416
51188,2.3282416
51189,2.3282416
51190,2.3282416
51191,2.3282416
51192,2.3282416
51193,2.3282416
51194,2.3282416
51195,2.3282416
51196,2.3282416
51197,2.3282416
51198,2.3282416
51199,2.3282416
51200,2.3282416
51201,2.3282416
51202,2.3282416
51203,2.3282416
51204,2.3282416
51205,2.3282416
51206,2.3282416
51207,2.3282416
51208,2.3282416
51209,2.3282416
51210,2.3282416
51211,2.3282416
51212,2.3282416
51213,2.3282416
51214,2.3282416
51215,2.3282416
51216,2.3282416
51217,2.3282416
51218,2.3282416
51219,2.3282416
51220,2.3282416
51221,2.3282416
51222,2.3282416
51223,2.3282416
51224,2.3282416
51225,2.3282416
51226,2.597519
51227,2.597519
51228,2.3282416
51229,2.3282416
51230,2.3282416
51231,2.3282416
51232,2.3282416
51233,2.3282416
51234,2.3282416
51235,2.3282416
51236,2.3282416
51237,2.3282416
51238,2.3282416
51239,2.3282416
51240,2.3282416
51241,2.3282416
51242,2.3282416
51243,2.3282416
51244,2.3282416
51245,2.3282416
51246,2.3282416
51247,2.3282416
51248,2.3282416
51249,2.3282416
51250,2.3282416
51251,2.3282416
51252,2.3282416
51253,2.3282416
51254,2.3282416
51255,2.3282416
51256,2.3282416
51257,2.3282416
51258,2.3282416
51259,2.3282416
51260,2.3282416
51261,2.3282416
51262,2.3282416
51263,2.3282416
51264,2.3282416
51265,2.3282416
51266,2.3282416
51267,2.3282416
51268,2.597519
51269,2.597519
51270,2.3282416
51271,2.3282416
51272,2.3282416
51273,2.3282416
51274,2.3282416
51275,2.3282416
51276,2.3282416
51277,2.3282416
51278,2.3282416
51279,2.3282416
51280,2.3282416
51281,2.3282416
51282,2.3282416
51283,2.3282416
51284,2.3282416
51285,2.3282416
51286,2.3282416
51287,2.3282416
51288,2.3282416
51289,2.3282416
51290,2.3282416
51291,2.3282416
51292,2.3282416
51293,2.3282416
51294,2.3282416
51295,2.3282416
51296,2.3282416
51297,2.3282416
51298,2.3282416
51299,2.3282416
51300,2.3282416
51301,2.3282416
51302,2.3282416
51303,2.3282416
51304,2.3282416
51305,2.3282416
51306,2.3282416
51307,2.3282416
51308,2.3282416
51309,2.3282416
51310,2.597519
51311,2.597519
51312,2.3282416
51313,2.3282416
51314,2.3282416
51315,2.3282416
51316,2.3282416
51317,2.3282416
51318,2.3282416
51319,2.3282416
51320,2.3282416
51321,2.3282416
51322,2.3282416
51323,2.3282416
51324,2.3282416
51325,2.3282416
51326,2.3282416
51327,2.3282416
51328,2.3282416
51329,2.3282416
51330,2.3282416
51331,2.3282416
51332,2.3282416
51333,2.3282416
51334,2.3282416
51335,2.3282416
51336,2.3282416
51337,2.3282416
51338,2.3282416
51339,2.3282416
51340,2.3282416
51341,2.3282416
51342,2.3282416
51343,2.3282416
51344,2.3282416
51345,2.3282416
51346,2.3282416
51347,2.3282416
51348,2.3282416
51349,2.3282416
51350,2.3282416
51351,2.3282416
51352,2.597519
51353,2.597519
51354,2.3282416
51355,2.3282416
51356,2.3282416
51357,2.3282416
51358,2.3282416
51359,2.3282416
51360,2.3282416
51361,2.3282416
51362,2.3282416
51363,2.3282416
51364,2.3282416
51365,2.3282416
51366,2.3282416
51367,2.3282416
51368,2.3282416
51369,2.3282416
51370,2.3282416
51371,2.3282416
51372,2.3282416
51373,2.3282416
51374,2.3282416
51375,2.3282416
51376,2.3282416
51377,2.3282416
51378,2.3282416
51379,2.3282416
51380,2.3282416
51381,2.3282416
51382,2.3282416
51383,2.3282416
51384,2.3282416
51385,2.3282416
51386,2.3282416
51387,2.3282416
51388,2.3282416
51389,2.3282416
51390,2.3282416
51391,2.3282416
51392,2.3282416
51393,2.3282416
51394,2.597519
51395,2.597519
51396,2.3282416
51397,2.3282416
51398,2.3282416
51399,2.3282416
51400,2.3282416
51401,2.3282416
51402,2.3282416
51403,2.3282416
51404,2.3282416
51405,2.3282416
51406,2.3282416
51407,2.3282416
51408,2.3282416
51409,2.3282416
51410,2.3282416
51411,2.3282416
51412,2.3282416
51413,2.3282416
51414,2.3282416
51415,2.3282416
51416,2.3282416
51417,2.3282416
51418,2.3282416
51419,2.3282416
51420,2.3282416
51421,2.3282416
51422,2.3282416
51423,2.3282416
51424,2.3282416
51425,2.3282416
51426,2.3282416
51427,2.3282416
51428,2.3282416
51429,2.3282416
51430,2.3282416
51431,2.3282416
51432,2.3282416
51433,2.3282416
51434,2.3282416
51435,2.3282416
51436,2.597519
51437,2.597519
51438,2.3282416
51439,2.3282416
51440,2.3282416
51441,2.3282416
51442,2.3282416
51443,2.3282416
51444,2.3282416
51445,2.3282416
51446,2.3282416
51447,2.3282416
51448,2.3282416
51449,2.3282416
51450,2.3282416
51451,2.3282416
51452,2.3282416
51453,2.3282416
51454,2.3282416
51455,2.3282416
51456,2.3282416
51457,2.3282416
51458,2.3282416
51459,2.3282416
51460,2.3282416
51461,2.3282416
51462,2.3282416
51463,2.3282416
51464,2.3282416
51465,2.3282416
51466,2.3282416
51467,2.3282416
51468,2.3282416
51469,2.3282416
51470,2.3282416
51471,2.3282416
51472,2.3282416
51473,2.3282416
51474,2.3282416
51475,2.3282416
51476,2.3282416
51477,2.3282416
51478,2.597519
51479,2.597519
51480,2.3282416
51481,2.3282416
51482,2.3282416
51483,2.3282416
51484,2.3282416
51485,2.3282416
51486,2.3282416
51487,2.3282416
51488,2.3282416
51489,2.3282416
51490,2.3282416
51491,2.3282416
51492,2.3282416
51493,2.3282416
51494,2.3282416
51495,2.3282416
51496,2.3282416
51497,2.3282416
51498,2.3282416
51499,2.3282416
51500,2.3282416
51501,2.3282416
51502,2.3282416
51503,2.3282416
51504,2.3282416
51505,2.3282416
51506,2.3282416
51507,2.3282416
51508,2.3282416
51509,2.3282416
51510,2.3282416
51511,2.3282416
51512,2.3282416
51513,2.3282416
51514,2.3282416
51515,2.3282416
51516,2.3282416
51517,2.3282416
51518,2.3282416
51519,2.3282416
51520,2.597519
51521,2.597519
51522,2.3282416
51523,2.3282416
51524,2.3282416
51525,2.3282416
51526,2.3282416
51527,2.3282416
51528,2.3282416
51529,2.3282416
51530,2.3282416
51531,2.3282416
51532,2.3282416
51533,2.3282416
51534,2.3282416
51535,2.3282416
51536,2.3282416
51537,2.3282416
51538,2.3282416
51539,2.3282416
51540,2.3282416
51541,2.3282416
51542,2.3282416
51543,2.3282416
51544,2.3282416
51545,2.3282416
51546,2.3282416
51547,2.3282416
51548,2.3282416
51549,2.3282416
51550,2.3282416
51551,2.3282416
51552,2.3282416
51553,2.3282416
51554,2.3282416
51555,2.3282416
51556,2.3282416
51557,2.3282416
51558,2.3282416
51559,2.3282416
51560,2.3282416
51561,2.3282416
51562,2.597519
51563,2.597519
51564,2.3282416
51565,2.3282416
51566,2.3282416
51567,2.3282416
51568,2.3282416
51569,2.3282416
51570,2.3282416
51571,2.3282416
51572,2.3282416
51573,2.3282416
51574,2.3282416
51575,2.3282416
51576,2.3282416
51577,2.3282416
51578,2.3282416
51579,2.3282416
51580,2.3282416
51581,2.3282416
51582,2.3282416
51583,2.3282416
51584,2.3282416
51585,2.3282416
51586,2.3282416
51587,2.3282416
51588,2.3282416
51589,2.3282416
51590,2.3282416
51591,2.3282416
51592,2.3282416
51593,2.3282416
51594,2.3282416
51595,2.3282416
51596,2.3282416
51597,2.3282416
51598,2.3282416
51599,2.3282416
51600,2.3282416
51601,2.3282416
51602,2.3282416
51603,2.3282416
51604,2.597519
51605,2.597519
51606,2.3282416
51607,2.3282416
51608,2.3282416
51609,2.3282416
51610,2.3282416
51611,2.3282416
51612,2.3282416
51613,2.3282416
51614,2.3282416
51615,2.3282416
51616,2.3282416
51617,2.3282416
51618,2.3282416
51619,2.3282416
51620,2.3282416
51621,2.3282416
51622,2.3282416
51623,2.3282416
51624,2.3282416
51625,2.3282416
51626,2.3282416
51627,2.3282416
51628,2.3282416
51629,2.3282416
51630,2.3282416
51631,2.3282416
51632,2.3282416
51633,2.3282416
51634,2.3282416
51635,2.3282416
51636,2.3282416
51637,2.3282416
51638,2.3282416
51639,2.3282416
51640,2.3282416
51641,2.3282416
51642,2.3282416
51643,2.3282416
51644,2.3282416
51645,2.3282416
51646,2.597519
51647,2.597519
51648,2.3282416
51649,2.3282416
51650,2.3282416
51651,2.3282416
51652,2.3282416
51653,2.3282416
51654,2.3282416
51655,2.3282416
51656,2.3282416
51657,2.3282416
51658,2.3282416
51659,2.3282416
51660,2.3282416
51661,2.3282416
51662,2.3282416
51663,2.3282416
51664,2.3282416
51665,2.3282416
51666,2.3282416
51667,2.3282416
51668,2.3282416
51669,2.3282416
51670,2.3282416
51671,2.3282416
51672,2.3282416
51673,2.3282416
51674,2.3282416
51675,2.3282416
51676,2.3282416
51677,2.3282416
51678,2.3282416
51679,2.3282416
51680,2.3282416
51681,2.3282416
51682,2.3282416
51683,2.3282416
51684,2.3282416
51685,2.3282416
51686,2.3282416
51687,2.3282416
51688,2.597519
51689,2.597519
51690,2.3282416
51691,2.3282416
51692,2.3282416
51693,2.3282416
51694,2.3282416
51695,2.3282416
51696,2.3282416
51697,2.3282416
51698,2.3282416
51699,2.3282416
51700,2.3282416
51701,2.3282416
51702,2.3282416
51703,2.3282416
51704,2.3282416
51705,2.3282416
51706,2.3282416
51707,2.3282416
51708,2.3282416
51709,2.3282416
51710,2.3282416
51711,2.3282416
51712,2.3282416
51713,2.3282416
51714,2.3282416
51715,2.3282416
51716,2.3282416
51717,2.3282416
51718,2.3282416
51719,2.3282416
51720,2.3282416
51721,2.3282416
51722,2.3282416
51723,2.3282416
51724,2.3282416
51725,2.3282416
51726,2.3282416
51727,2.3282416
51728,2.3282416
51729,2.3282416
51730,2.597519
51731,2.597519
51732,2.3282416
51733,2.3282416
51734,2.3282416
51735,2.3282416
51736,2.3282416
51737,2.3282416
51738,2.3282416
51739,2.3282416
51740,2.3282416
51741,2.3282416
51742,2.3282416
51743,2.3282416
51744,2.3282416
51745,2.3282416
51746,2.3282416
51747,2.3282416
51748,2.3282416
51749,2.3282416
51750,2.3282416
51751,2.3282416
51752,2.3282416
51753,2.3282416
51754,2.3282416
51755,2.3282416
51756,2.3282416
51757,2.3282416
51758,2.3282416
51759,2.3282416
51760,2.3282416
51761,2.3282416
51762,2.3282416
51763,2.3282416
51764,2.3282416
51765,2.3282416
51766,2.3282416
51767,2.3282416
51768,2.3282416
51769,2.3282416
51770,2.3282416
51771,2.3282416
51772,2.597519
51773,2.597519
51774,2.3282416
51775,2.3282416
51776,2.3282416
51777,2.3282416
51778,2.3282416
51779,2.3282416
51780,2.3282416
51781,2.3282416
51782,2.3282416
51783,2.3282416
51784,2.3282416
51785,2.3282416
51786,2.242582
51787,2.242582
51788,2.242582
51789,2.242582
51790,2.242582
51791,2.242582
51792,2.242582
51793,2.242582
51794,2.242582
51795,2.242582
51796,2.242582
51797,2.242582
51798,2.242582
51799,2.242582
51800,2.242582
51801,2.242582
51802,2.242582
51803,2.242582
51804,2.242582
51805,2.242582
51806,2.242582
51807,2.242582
51808,2.242582
51809,2.242582
51810,2.242582
51811,2.242582
51812,2.242582
51813,2.242582
51814,2.242582
51815,2.242582
51816,2.242582
51817,2.242582
51818,2.242582
51819,2.242582
51820,2.242582
51821,2.242582
51822,2.242582
51823,2.242582
51824,2.242582
51825,2.242582
51826,2.242582
51827,2.242582
51828,2.242582
51829,2.242582
51830,2.242582
51831,2.242582
51832,2.242582
51833,2.242582
51834,2.242582
51835,2.242582
51836,2.242582
51837,2.242582
51838,2.242582
51839,2.242582
51840,2.242582
51841,2.242582
51842,2.242582
51843,2.242582
51844,2.242582
51845,2.242582
51846,2.242582
51847,2.242582
51848,2.242582
51849,2.242582
51850,2.242582
51851,2.242582
51852,2.242582
51853,2.242582
51854,2.242582
51855,2.242582
51856,2.242582
51857,2.242582
51858,2.242582
51859,2.242582
51860,2.242582
51861,2.242582
51862,2.242582
51863,2.242582
51864,2.242582
51865,2.242582
51866,2.242582
51867,2.242582
51868,2.242582
51869,2.242582
51870,2.242582
51871,2.242582
51872,2.242582
51873,2.242582
51874,2.242582
51875,2.242582
51876,2.242582
51877,2.242582
51878,2.242582
51879,2.242582
51880,2.242582
51881,2.242582
51882,2.242582
51883,2.242582
51884,2.242582
51885,2.242582
51886,2.242582
51887,2.242582
51888,2.242582
51889,2.242582
51890,2.242582
51891,2.242582
51892,2.242582
51893,2.242582
51894,2.242582
51895,2.242582
51896,2.242582
51897,2.242582
51898,2.242582
51899,2.242582
51900,2.242582
51901,2.242582
51902,2.242582
51903,2.242582
51904,2.242582
51905,2.242582
51906,2.242582
51907,2.242582
51908,2.242582
51909,2.242582
51910,2.242582
51911,2.242582
